Group,Day,Trial,Length,Width,Volume,lnlength
GA1212,7,A,1227.363339,60.879569,3572779.1,7.112623521
GA1212,7,A,1205.093408,61.254635,3551309.4,7.09431236
GA1212,5,A,1100.230613,64.046393,3544565.1,7.003275085
GA1212,4,A,1033.331533,66.078592,3543652.5,6.94054336
GA1212,6,A,1168.056563,61.87189,3511886.9,7.063096589
GA1212,7,A,1115.646812,63.269549,3507567.9,7.017189616
GA1212,5,A,1102.752305,63.392842,3480553.4,7.005564429
GA1212,4,A,1048.139105,64.998388,3477875.1,6.95477159
GA1212,6,A,1199.669654,60.51078,3449983.8,7.08980151
GA1212,4,A,1073.370596,63.63871,3414147.7,6.978559066
GA1212,5,A,1145.129997,61.390455,3389583.8,7.043273444
GA1212,5,A,1140.728932,61.356528,3372825.6,7.039422751
GA1212,5,A,1086.905359,62.773958,3363881.1,6.991089817
GA1212,4,A,1071.343372,62.649447,3302577.8,6.976668628
GA1212,6,A,1176.4123,59.609395,3283060.3,7.070224662
GA1212,6,A,1020.88315,63.507699,3233841.1,6.928423365
GA1212,4,A,1027.046837,63.294227,3231531,6.934442815
GA1212,4,A,968.999882,64.612829,3177248,6.87626449
GA1212,4,A,1091.97029,60.338483,3122406.8,6.995738949
GA1212,4,A,1072.081837,60.691166,3101478.6,6.977357679
GA1212,5,A,1156.279987,58.409675,3098292.9,7.052963223
GA1212,4,A,1014.894243,61.770847,3041429.7,6.922539692
GA1212,4,A,957.303782,63.507699,3032441.4,6.864120773
GA1212,4,A,1267.526994,55.108017,3023268.1,7.144823032
GA1212,7,A,961.759345,63.244862,3021390.1,6.868764258
GA1212,4,A,1014.36474,61.390455,3002518.8,6.922017824
GA1212,5,A,1139.941474,57.872481,2998586.9,7.038732201
GA1212,4,A,1112.306007,58.240099,2963182.3,7.014190623
GA1212,5,A,1120.595288,57.980318,2958692.7,7.02161533
GA1212,5,A,1245.821445,54.918772,2951123.1,7.127550387
GA1212,5,A,968.088932,62.274422,2948659,6.875323955
GA1212,4,A,992.039668,61.356528,2933191.9,6.899763094
GA1212,4,A,1023.594349,60.372981,2930238.7,6.931075584
GA1212,5,A,1069.138762,59.047857,2927738.2,6.974608708
GA1212,4,A,1051.760632,59.320516,2906809.9,6.958220831
GA1212,4,A,1042.493091,59.495761,2898245.1,6.949370326
GA1212,4,A,978.726171,61.058865,2865817.5,6.886251901
GA1212,5,A,1264.118211,53.390414,2830115.4,7.142130092
GA1212,4,A,1017.762848,59.425725,2822834.7,6.925362211
GA1212,4,A,1013.00422,59.39944,2807151.4,6.92067567
GA1212,4,A,1070.028108,57.764442,2804182.2,6.975440196
GA1212,4,A,964.138475,60.716892,2791569,6.871234931
GA1212,4,A,1083.962921,57.221191,2787520.7,6.988378976
GA1212,5,A,1202.097142,54.31834,2785623.5,7.091822929
GA1212,4,A,1047.289043,57.75543,2743734.5,6.953960241
GA1212,4,A,1270.319203,52.077536,2705849.3,7.147023489
GA1212,4,A,1012.936634,58.168551,2691836.3,6.920608949
GA1212,4,A,938.081275,60.234867,2673168,6.843836592
GA1212,5,A,1028.00192,57.511564,2670509.7,6.935372314
GA1212,4,A,1098.253259,55.59704,2666218.4,7.00147625
GA1212,4,A,989.945301,58.240099,2637213.5,6.89764969
GA1212,4,A,958.741744,58.016219,2534488.7,6.865621741
GA1212,4,A,1100.088822,53.875703,2507861.4,7.003146203
GA1212,4,A,1067.885156,54.624146,2502555.7,6.973435482
GA1212,4,A,1102.021068,53.263515,2455497.1,7.004901107
GA1212,7,A,1008.078221,54.538311,2354981.4,6.915801046
GA1212,4,A,1105.348464,51.967468,2344510.6,7.007915916
GA1212,6,A,1008.378483,54.31834,2336718.7,6.916098857
GA1212,5,A,1230.922378,49.14627,2335079.5,7.115519068
GA1212,5,A,941.710809,55.559575,2283101.7,6.847698231
GA1212,4,A,911.700661,56.156005,2258055.2,6.815311714
GA1212,5,A,1041.546839,52.127491,2222809.9,6.948462232
GA1212,5,A,991.635197,53.097112,2195753.7,6.899355295
GA1212,4,A,896.038275,55.699936,2183362.4,6.79798313
GA1212,4,A,1048.912405,50.525056,2103016.6,6.955509102
GA1212,7,A,1068.468069,47.814843,1918566.7,6.97398119
GA1212,4,A,685.839038,48.086243,1245528.8,6.530642962
GA1212,4,A,792.515534,43.505434,1178106.8,6.675212107
GA1212,3,A,788.451029,40.467924,1014113.3,6.670070298
GA1212,3,A,776.894707,40.506496,1001155.2,6.655304829
GA1212,4,A,752.395671,39.622989,927749.3,6.623262344
GA1212,4,A,776.89082,38.786491,917932.7,6.655299826
GA1212,3,A,723.164413,39.91097,904714.4,6.5836366
GA1212,3,A,718.447401,39.067314,861215.8,6.577092496
GA1212,3,A,643.128443,41.181969,856646.8,6.46634446
GA1212,3,A,691.541093,39.688623,855539.2,6.538922575
GA1212,3,A,796.568469,36.97251,855206.2,6.680313088
GA1212,3,A,644.098514,40.093153,813172.3,6.467851686
GA1212,3,A,780.116838,35.53669,773755,6.659443701
GA1212,3,A,775.467707,35.595234,771680.1,6.65346634
GA1212,3,A,705.325143,37.141078,764167,6.558658892
GA1212,3,A,704.497942,37.141078,763270.7,6.55748541
GA1212,3,A,669.853585,37.876616,754765.6,6.507059159
GA1212,3,A,667.135389,37.76651,747338.9,6.502993007
GA1212,3,A,718.625166,35.726609,720403.6,6.577339895
GA1212,3,A,624.779531,38.095875,712151.8,6.437398837
GA1212,3,A,613.600321,38.245886,704928.2,6.419343773
GA1212,3,A,777.15307,33.423077,681850.7,6.655637332
GA1212,3,A,661.237173,36.232985,681797.4,6.494112585
GA1212,3,A,719.268268,33.779393,644591.3,6.578234401
GA1212,3,A,733.26205,31.51525,571992.9,6.597503141
GA1212,3,A,579.304193,34.526242,542369.4,6.361827716
GA1212,3,A,750.093776,28.895735,491895.6,6.620198233
GA1212,3,A,585.927633,32.023197,471914.4,6.373196289
GA1212,3,A,616.55627,31.032548,466334.4,6.424149592
GA1212,3,A,553.542726,31.679994,436326.1,6.316338942
GA1212,3,A,609.391703,30.026555,431516.5,6.412461251
GA1212,3,A,477.147839,33.686805,425267.8,6.167826378
GA1212,3,A,543.685789,30.439784,395659,6.298371486
GA1212,3,A,476.765037,30.009214,337212.4,6.167023785
GA1212,2,A,385.273417,26.782812,217055.7,5.953953256
GA1212,2,A,389.09363,26.33199,211890.4,5.963820009
GA1212,2,A,379.753266,26.07373,202767.2,5.939521742
GA1212,2,A,377.894783,25.508597,193123,5.934615805
GA1212,2,A,372.745823,24.846997,180738.4,5.920896748
GA1212,3,A,432.737242,22.655311,174443.3,6.070130712
GA1212,2,A,372.537832,24.253297,172108.3,5.920338595
GA1212,2,A,386.441017,23.798305,171895.8,5.956979248
GA1212,2,A,368.758829,23.907422,165538,5.91014285
GA1212,2,A,351.627582,24.338998,163598.1,5.86257261
GA1212,2,A,369.522941,23.732593,163463.8,5.912212825
GA1212,2,A,367.422091,23.556468,160131,5.906511299
GA1212,2,A,371.830248,23.289782,158403.7,5.918437428
GA1212,2,A,316.98037,25.200635,158104.9,5.758839848
GA1212,2,A,388.324298,22.540133,154952.1,5.96184081
GA1212,2,A,360.879573,23.020007,150197.6,5.88854431
GA1212,2,A,384.129571,22.026197,146368.2,5.95097992
GA1212,2,A,386.190259,21.836313,144627.1,5.956330147
GA1212,2,A,385.066734,21.692809,142317.2,5.953416654
GA1212,2,A,353.017583,22.586275,141441,5.866517866
GA1212,2,A,355.954899,22.377889,139998.4,5.874804035
GA1212,2,A,369.622142,21.812461,138120.2,5.912481246
GA1212,2,A,367.875865,21.812461,137467.7,5.907745558
GA1212,2,A,353.195164,21.644762,129960.2,5.867020777
GA1212,2,A,342.188225,21.907712,128987.9,5.835360951
GA1212,2,A,340.031062,21.524178,123726.2,5.829036972
GA1212,2,A,357.157007,20.406878,116816,5.878175481
GA1212,2,A,339.69858,20.508658,112216.9,5.828058695
GA1212,2,A,358.110388,19.811495,110392.9,5.880841285
GA1212,2,A,347.240899,19.600166,104770.8,5.850018773
GA1212,2,A,279.45314,21.812461,104425.9,5.632834622
GA1212,2,A,320.023404,20.253248,103100.6,5.768394131
GA1212,2,A,357.367223,18.814212,99352,5.878763889
GA1212,2,A,372.888162,18.394511,99093.5,5.921278541
GA1212,2,A,336.921744,18.814212,93667.9,5.81985069
GA1212,2,A,376.795985,17.345846,89040.4,5.931703887
GA1212,1,A,242.225662,20.253248,78036.8,5.489869779
GA1212,1,A,234.288576,19.386534,69157.8,5.456553586
GA1212,1,A,225.991582,18.394511,60056.3,5.420497751
GA1212,1,A,203.91735,18.758794,56357.8,5.317714765
GA1212,1,A,245.029475,16.889697,54897.4,5.501378509
GA1212,1,A,232.009031,17.345846,54825.9,5.446776298
GA1212,1,A,220.30218,17.37583,52239.6,5.395000149
GA1212,1,A,225.282163,17.10408,51762.6,5.417353674
GA1212,1,A,233.579339,16.609995,50613.1,5.453521801
GA1212,1,A,227.757046,16.734884,50096.5,5.428279473
GA1212,1,A,219.730552,16.357357,46175,5.392402032
GA1212,1,A,225.871793,15.839997,44510.5,5.419967551
GA1212,1,A,221.099295,15.872826,43750.8,5.398611899
GA1212,1,A,202.239664,16.452551,42995.5,5.30945345
GA1212,1,A,214.062169,15.872826,42358.3,5.366266482
GA1212,1,A,223.019438,15.440605,41760.1,5.407258934
GA1212,1,A,207.754319,15.970908,41619.7,5.336356223
GA1212,1,A,221.470361,15.305158,40745.6,5.40028877
GA1212,1,A,235.195994,14.609101,39424.6,5.460419184
GA1212,1,A,230.912085,14.609101,38706.5,5.442037054
GA1212,1,A,228.421015,14.609101,38288.9,5.431190483
GA1212,1,A,206.313422,15.305158,37957.1,5.329396479
GA1212,1,A,237.857378,14.17507,37536.8,5.471671242
GA1212,1,A,232.502478,14.17507,36691.7,5.448900883
GA1212,1,A,241.707338,13.613085,35179.8,5.487727647
GA1212,1,A,237.432842,13.613085,34557.6,5.469884813
GA1212,1,A,193.286869,15.065197,34454.2,5.264175453
GA1212,1,A,247.342439,13.303657,34382,5.510773769
GA1212,1,A,206.204487,13.878177,31192.7,5.328868332
GA1212,1,A,206.003765,13.727323,30488.5,5.327894445
GA1212,1,A,225.917959,12.454884,27524.5,5.42017192
GA1212,1,A,208.082569,12.454884,25351.6,5.337934967
GA1212,1,A,197.105506,11.407791,20146.1,5.283739149
GA1213,7,A,1159.602747,70.129624,4479217.4,7.055832766
GA1213,7,A,1043.879553,73.152324,4387291.9,6.950699391
GA1213,7,A,1138.523394,69.390887,4305630.1,7.037487433
GA1213,7,A,1168.701374,67.820256,4221942.2,7.063648475
GA1213,7,A,1037.617753,71.867276,4209103.9,6.944682743
GA1213,7,A,1171.331164,67.5896,4202709.1,7.065896128
GA1213,7,A,1151.104908,68.118941,4195083,7.04847755
GA1213,7,A,1140.115457,67.965933,4136388.1,7.038884814
GA1213,7,A,1124.113563,68.446749,4136239.9,7.02475006
GA1213,7,A,1154.215096,67.133666,4085614.2,7.051175821
GA1213,7,A,1102.414378,68.370655,4047382.3,7.005257943
GA1213,7,A,1167.709359,66.353741,4037899.2,7.062799296
GA1213,7,A,1101.855224,67.835605,3982261.9,7.004750605
GA1213,7,A,1045.301895,69.503321,3965908.9,6.952061017
GA1213,7,A,1081.482951,67.658879,3888294.5,6.986088481
GA1213,6,A,1365.256357,60.053111,3867008.4,7.219097497
GA1213,7,A,1074.335473,67.373609,3830093.9,6.979457585
GA1213,6,A,1102.249064,66.322353,3807934.5,7.005107975
GA1213,7,A,1059.649723,67.381335,3778604.5,6.965693682
GA1213,6,A,1063.593212,67.141419,3765706.5,6.969408277
GA1213,7,A,1080.707527,66.392954,3741468.1,6.985371223
GA1213,7,A,1116.237415,65.302009,3738518.6,7.017718858
GA1213,7,A,1076.270429,66.353741,3721706.5,6.981257037
GA1213,7,A,1067.436814,66.518283,3709489.3,6.973015553
GA1213,7,A,1029.578165,67.6204,3697470.1,6.936904449
GA1213,6,A,1087.51025,65.754811,3692991.5,6.991646188
GA1213,7,A,1088.443549,64.92627,3603601,6.992504018
GA1213,6,A,1050.756035,65.691448,3561307.3,6.957265217
GA1213,6,A,1108.939521,63.859182,3551766.8,7.011159451
GA1213,7,A,1138.31547,62.997456,3548122,7.037304791
GA1213,7,A,1177.461488,61.644311,3514168.6,7.071116119
GA1213,7,A,1047.143748,65.110413,3486559.5,6.953821497
GA1213,6,A,1026.92117,65.302009,3439379.3,6.934320449
GA1213,7,A,1082.966706,63.565049,3436701.1,6.987459504
GA1213,6,A,1131.114558,61.87189,3400816.8,7.03095876
GA1213,5,A,1016.85858,65.206282,3395700,6.92447333
GA1213,6,A,1106.752034,62.374649,3381866.3,7.009184909
GA1213,7,A,1107.045851,62.316203,3376427.7,7.009450351
GA1213,6,A,1036.107532,64.314049,3365940.4,6.943226213
GA1213,7,A,1131.639621,61.432837,3354278.9,7.031422852
GA1213,7,A,1153.060855,60.691166,3335746.8,7.050175299
GA1213,7,A,1075.37755,62.773958,3328203.5,6.980427088
GA1213,6,A,1042.988574,63.663245,3320068,6.9498455
GA1213,6,A,1004.02312,64.346416,3264993.5,6.911770328
GA1213,6,A,993.403849,64.354505,3231272.8,6.901137277
GA1213,7,A,1079.538321,61.525975,3209556,6.984288748
GA1213,7,A,1071.572881,61.694956,3203398.1,6.97688283
GA1213,6,A,994.175942,63.956926,3193951.3,6.901914195
GA1213,5,A,1011.207594,63.104784,3162676.5,6.918900533
GA1213,6,A,1069.543521,61.12703,3138737,6.974987221
GA1213,7,A,1035.541704,62.065096,3132941.9,6.942679954
GA1213,5,A,989.038104,63.442092,3126496.1,6.896732859
GA1213,6,A,1051.332206,61.432837,3116240.7,6.957813407
GA1213,6,A,979.169041,63.63871,3114514,6.886704295
GA1213,7,A,967.830374,63.924361,3106146.4,6.875056838
GA1213,7,A,1161.959966,58.195392,3090709.9,7.057863484
GA1213,7,A,1133.961724,58.623174,3060743.5,7.033472731
GA1213,6,A,996.949385,62.449714,3053682.6,6.904700001
GA1213,5,A,1012.755885,61.87189,3044958.8,6.920430493
GA1213,7,A,1092.223952,59.495761,3036502.4,6.99597122
GA1213,5,A,1124.886953,58.623174,3036249.2,7.025437823
GA1213,6,A,1016.693554,60.828244,2954544.3,6.924311027
GA1213,6,A,995.478006,61.44131,2951497.9,6.90322303
GA1213,5,A,974.507876,62.039929,2945898.8,6.881932601
GA1213,5,A,927.787643,63.261321,2916184.4,6.832802874
GA1213,5,A,997.891151,60.613924,2879505.1,6.905644203
GA1213,5,A,1022.36827,59.495761,2842295.9,6.929877048
GA1213,6,A,1022.934988,59.425725,2837180,6.930431214
GA1213,7,A,1099.791716,57.038957,2810240.4,7.002876092
GA1213,5,A,969.467418,60.716892,2806998.4,6.876746867
GA1213,5,A,953.041067,60.853912,2771906,6.859657995
GA1213,5,A,966.270138,60.338483,2762976.6,6.873443441
GA1213,5,A,1075.673555,57.175687,2761805.9,6.980702307
GA1213,5,A,1003.129797,59.179946,2759282.3,6.910880188
GA1213,5,A,1270.805796,52.525416,2753645.8,7.147406463
GA1213,6,A,1063.622273,57.221191,2735212.6,6.9694356
GA1213,5,A,1093.443273,56.350333,2726962.2,6.997086962
GA1213,6,A,946.807526,60.234867,2698034.5,6.853095826
GA1213,6,A,891.667066,61.644311,2661206.7,6.793092819
GA1213,7,A,1141.134187,54.347083,2647153.2,7.039777948
GA1213,6,A,954.979705,59.39944,2646358.8,6.861690089
GA1213,5,A,1052.800788,56.202335,2611829.4,6.959209309
GA1213,5,A,1053.346701,56.146735,2608015.9,6.959727709
GA1213,5,A,992.54719,57.737401,2598696.2,6.900274558
GA1213,5,A,1012.106443,57.148367,2596113.8,6.919789025
GA1213,7,A,989.349189,57.719367,2588705.2,6.897047342
GA1213,5,A,961.019275,58.445312,2578228.1,6.867994466
GA1213,5,A,1006.519472,56.846983,2554623.5,6.914253591
GA1213,5,A,1140.040384,53.263515,2540210.8,7.038818965
GA1213,6,A,1121.261824,53.214627,2493784.7,7.022209959
GA1213,5,A,974.455342,56.599203,2451728.9,6.881878691
GA1213,6,A,1106.002011,52.940019,2434523.6,7.008507
GA1213,5,A,882.752139,59.179946,2428162.7,6.783044458
GA1213,5,A,911.528082,57.908449,2400732.7,6.815122402
GA1213,6,A,1137.372956,51.837085,2400346.4,7.036476458
GA1213,5,A,1032.711986,53.914338,2357640.9,6.939943617
GA1213,5,A,939.981954,56.442635,2351927.7,6.845860677
GA1213,5,A,830.193203,58.88012,2260510,6.721658448
GA1213,5,A,1071.382798,51.635853,2243557.8,6.976705428
GA1213,4,A,939.41563,54.804911,2216086,6.845258012
GA1213,5,A,911.165075,54.31834,2111445.7,6.814724083
GA1213,6,A,871.14638,55.334257,2094928.4,6.769810022
GA1213,4,A,1066.000347,50.007261,2093694.7,6.97166893
GA1213,4,A,987.070957,51.271646,2037946.5,6.894741928
GA1213,4,A,932.136248,52.673864,2031232.5,6.837478993
GA1213,4,A,938.589238,51.057992,1921732.4,6.844377937
GA1213,4,A,912.558854,51.108943,1872166.9,6.816252581
GA1213,7,A,893.738229,50.256468,1772899.6,6.795412924
GA1213,4,A,825.191623,52.197347,1765800.2,6.71561563
GA1213,4,A,884.56202,50.246109,1753973.6,6.78509263
GA1213,4,A,885.919352,50.03848,1742177,6.786625922
GA1213,4,A,799.509755,51.180189,1644816.4,6.683998734
GA1213,4,A,743.617266,50.525056,1490915.2,6.611526475
GA1213,4,A,861.992882,46.724621,1478036.4,6.759247013
GA1213,4,A,818.34093,47.705851,1462741.1,6.707279035
GA1213,4,A,718.294083,50.03848,1412538.8,6.576879072
GA1213,4,A,736.466338,48.987134,1388055.5,6.601863529
GA1213,4,A,728.356084,48.377645,1338822.7,6.590790055
GA1213,4,A,735.145713,47.112936,1281573.9,6.600068729
GA1213,4,A,791.075962,44.860333,1250354.2,6.673393996
GA1213,4,A,738.870513,46.096513,1233088.8,6.605122686
GA1213,4,A,948.129692,40.429316,1217167.7,6.854491299
GA1213,4,A,742.482398,45.045612,1183262.3,6.609999164
GA1213,4,A,794.148215,43.048356,1155858.3,6.677270113
GA1213,4,A,777.812172,42.915135,1125085.6,6.656485071
GA1213,4,A,691.192824,45.103355,1104350.2,6.538418835
GA1213,4,A,725.250617,43.827304,1094126.4,6.586517274
GA1213,4,A,802.645405,41.534389,1087500,6.687913029
GA1213,4,A,689.481831,42.279682,968001.7,6.535940346
GA1213,4,A,721.511054,40.660416,936863.9,6.581347699
GA1213,4,A,857.171714,36.986586,920971.5,6.753638265
GA1213,4,A,709.571869,40.261586,903374.9,6.564661787
GA1213,4,A,666.838837,41.320778,894226.9,6.502548393
GA1213,4,A,715.938819,39.741052,888064.5,6.573594715
GA1213,4,A,701.068872,40.093153,885097.2,6.55260613
GA1213,4,A,697.49626,40.158019,883438.5,6.547497152
GA1213,4,A,737.298111,38.853538,874166.5,6.602992303
GA1213,4,A,714.835093,38.786491,844611,6.572051877
GA1213,4,A,672.455006,39.053987,805534,6.510935204
GA1213,4,A,649.653587,38.786491,767596,6.476439278
GA1213,4,A,833.97758,34.101474,761711.6,6.72620652
GA1213,3,A,660.981025,38.245886,759361.1,6.493725133
GA1213,4,A,592.285419,39.688623,732745.2,6.383988645
GA1213,4,A,680.675112,33.686805,606665.6,6.523085117
GA1213,4,A,543.512885,35.41931,535525.2,6.298053414
GA1213,3,A,527.466419,35.712036,528340.5,6.268085203
GA1213,3,A,536.267757,34.751661,508654.3,6.284633583
GA1213,3,A,562.724868,33.686805,501540.1,6.33279082
GA1213,3,A,566.81134,33.423077,497303.2,6.340026515
GA1213,3,A,516.538816,34.299342,477270.3,6.247150438
GA1213,3,A,541.725337,33.047173,464662.5,6.294759115
GA1213,3,A,510.996908,33.917802,461703.9,6.236363539
GA1213,4,A,580.942881,31.647113,456974,6.36465244
GA1213,4,A,523.58394,32.857608,443964.3,6.260697361
GA1213,3,A,529.793046,32.475159,438832.4,6.272486451
GA1213,3,A,521.7621,32.539213,433886.9,6.257211737
GA1213,4,A,485.203095,33.313876,422925.4,6.184567556
GA1213,3,A,509.841959,32.427036,421056.1,6.234100793
GA1213,3,A,602.339477,29.747881,418642.5,6.400821202
GA1213,3,A,535.833035,31.299787,412289.4,6.283822611
GA1213,3,A,473.345457,33.11012,407558.2,6.159825475
GA1213,3,A,479.335474,32.857608,406444.6,6.172400716
GA1213,3,A,513.163244,31.679994,404497.3,6.240594009
GA1213,3,A,553.253184,30.147666,394931,6.315815734
GA1213,3,A,501.976828,31.647113,394858.7,6.218553959
GA1213,3,A,505.34198,30.610317,371886.9,6.225235388
GA1213,3,A,475.501689,30.695228,351871.2,6.164370434
GA1213,3,A,500.010478,29.431218,340161.7,6.214629054
GA1213,3,A,484.774856,29.712863,336139.1,6.183684569
GA1213,3,A,494.58527,28.805521,322316.5,6.203719573
GA1213,3,A,528.475601,27.849968,321932.1,6.269996638
GA1213,4,A,467.337599,28.859683,305705.8,6.147051907
GA1213,3,A,521.147884,26.47001,286786.7,6.256033848
GA1213,3,A,471.367213,27.624763,282518.2,6.155637436
GA1213,3,A,455.631382,27.454646,269733.7,6.12168411
GA1213,3,A,525.068043,25.262528,263183.8,6.26352786
GA1213,3,A,509.926037,25.200635,254343.1,6.23426569
GA1213,3,A,526.551548,24.69991,252302.5,6.266349234
GA1213,3,A,424.975478,26.489668,234210.7,6.052031468
GA1213,3,A,468.744454,23.907422,210422.2,6.150057746
GA1213,2,A,394.958628,23.556468,172132.1,5.97878102
GA1213,2,A,356.110991,22.815583,145592.3,5.875242455
GA1213,2,A,384.938525,21.812461,143843.6,5.953083646
GA1213,2,A,370.377437,21.427222,133556.8,5.914522586
GA1213,2,A,332.660234,20.811014,113155.9,5.807121651
GA1213,2,A,280.145626,22.586275,112244,5.635309561
GA1213,2,A,279.402354,22.586275,111946.2,5.632652872
GA1213,2,A,347.808414,20.201778,111483.1,5.851651794
GA1213,2,A,300.82098,21.451502,108721,5.706515337
GA1213,2,A,343.386738,20.046577,108381.2,5.838857328
GA1213,2,A,274.000157,22.401138,107989.3,5.613128679
GA1213,2,A,314.936918,20.660389,105582.1,5.752372358
GA1213,2,A,274.651205,21.97888,104203.5,5.615501947
GA1213,2,A,276.676031,21.692809,102257,5.622847259
GA1213,2,A,298.072412,20.406878,97491.1,5.69733645
GA1213,2,A,270.03919,20.935706,92959.1,5.598567097
GA1213,2,A,274.30574,20.43237,89941.9,5.614243324
GA1213,2,A,313.474303,18.979493,88687.2,5.747717389
GA1213,2,A,285.824936,19.706114,87175,5.655379512
GA1213,2,A,247.817273,20.660389,83080.4,5.512691672
GA1213,2,A,295.765808,18.814212,82226.1,5.689567952
GA1213,2,A,259.795421,19.811495,80085.9,5.559894479
GA1213,2,A,275.693437,18.979493,77998.4,5.619289513
GA1213,2,A,237.359861,20.406878,77633.7,5.46957739
GA1213,2,A,296.61618,18.08054,76156.6,5.69243898
GA1213,2,A,306.594971,17.37583,72701.9,5.725527564
GA1213,2,A,289.101938,17.81954,72099.8,5.666779353
GA1213,2,A,296.036864,17.345846,69956.3,5.690483987
GA1213,2,A,236.40507,19.170521,68236.1,5.465546732
GA1213,2,A,263.437901,18.08054,67638,5.57381767
GA1213,2,A,250.098304,18.36619,66258.1,5.521854057
GA1213,2,A,272.729483,16.48416,58204.4,5.608480399
GA1213,2,A,239.946416,17.55466,58075,5.480415632
GA1213,1,A,209.029063,18.479214,56061.3,5.3424733
GA1213,1,A,199.938234,18.394511,53132.7,5.298008489
GA1213,1,A,198.98594,18.394511,52879.7,5.293234169
GA1213,2,A,222.090715,17.345846,52482.1,5.403085925
GA1213,1,A,220.643494,16.48416,47088.5,5.39654825
GA1213,1,A,181.440066,18.051726,46436.6,5.200925384
GA1213,1,A,193.820987,17.37583,45960.2,5.266934986
GA1213,1,A,224.821857,16.133053,45958,5.415308342
GA1213,1,A,194.579545,17.10408,44708.1,5.270841051
GA1213,1,A,181.86085,17.55466,44016.3,5.203241834
GA1213,1,A,182.750266,17.435644,43633.9,5.208120554
GA1213,1,A,205.03115,16.133053,41912.4,5.323161919
GA1213,1,A,184.493789,16.981907,41787.3,5.217615799
GA1213,1,A,192.105836,16.609995,41626.5,5.258046449
GA1213,1,A,190.341545,16.609995,41244.2,5.248820064
GA1213,1,A,198.954256,15.440605,37253.9,5.293074929
GA1213,1,A,183.267769,15.970908,36714.3,5.210948302
GA1213,1,A,196.055077,15.440605,36711,5.278395625
GA1213,1,A,189.369326,15.339132,34994.6,5.243699214
GA1213,1,A,190.278699,14.609101,31895.3,5.248489834
GA1213,1,A,183.882516,14.856431,31875.7,5.214297054
GA1213,1,A,185.253279,14.501811,30598.5,5.221723964
GA1213,1,A,172.314161,14.17507,27193.3,5.149319328
GA1213,1,A,183.430437,13.68935,26997.7,5.211835506
GA1213,1,A,198.645327,13.066777,26638.2,5.291520958
GA1213,1,A,198.084099,13.066777,26563,5.288691683
GA1213,1,A,198.231221,12.906443,25934.3,5.289434132
GA1213,1,A,173.003643,13.613085,25180.1,5.153312652
GA1213,2,A,164.381425,13.303657,22849.9,5.10218949
N2,7,A,1637.2,68,5946397,7.400742745
N2,6,A,1357.9,71.4,5441763.2,7.213694668
N2,7,A,1292.1,72.3,5304714.3,7.164024081
N2,6,A,1412,68.8,5256654,7.252762418
N2,6,A,1117.2,75.8,5047004.8,7.018580834
N2,7,A,1260.2,71.4,5044931,7.139025718
N2,6,A,1266.7,70.9,5006868.9,7.144170372
N2,6,A,1403.5,66.9,4939489.8,7.246724396
N2,7,A,1243.9,70.9,4907641.8,7.126006884
N2,6,A,1416,66.2,4874477.6,7.255591274
N2,7,A,1330,67.9,4819866.2,7.192934221
N2,7,A,1186.2,71.8,4804937.7,7.078510199
N2,5,A,1141.9,72.6,4730269.6,7.040448821
N2,7,A,1236.3,69.4,4671214.6,7.119878327
N2,7,A,1070.4,74.5,4664312.1,6.975787689
N2,7,A,1304.4,67.4,4651401.8,7.173498444
N2,7,A,1339.6,66.3,4619015.3,7.200126341
N2,5,A,1121.9,72,4569209.2,7.022778956
N2,7,A,1236.6,68.4,4548080.4,7.120120957
N2,6,A,1391.2,64.5,4543390.6,7.237921963
N2,7,A,1234.1,68.4,4538799.8,7.118097238
N2,7,A,1083.5,72.5,4469651,6.987951821
N2,5,A,1177.1,69.4,4454290.7,7.070809065
N2,7,A,1222.8,68,4436390.2,7.10889859
N2,7,A,1407.6,63.3,4425615.4,7.249641405
N2,7,A,1155,69.8,4424683.5,7.051855623
N2,6,A,1199.5,68.4,4411759.6,7.089660082
N2,6,A,1240.2,67.3,4410141.4,7.123027936
N2,7,A,1297.4,65.7,4397397.4,7.168117541
N2,6,A,1298,65.4,4365263,7.168579897
N2,7,A,1028.5,73.5,4361255.4,6.935856709
N2,6,A,1284.3,65.7,4355864.5,7.157969102
N2,7,A,1051.9,72.5,4336811.9,6.958353332
N2,6,A,1311.5,64.9,4333419.4,7.178926799
N2,7,A,1107.6,70.4,4315332.7,7.009950791
N2,5,A,1119.2,70,4309430.6,7.020369423
N2,7,A,1329.2,63.9,4266004.4,7.192332536
N2,7,A,1150.2,68.4,4225789.3,7.047691119
N2,7,A,1102.8,69.6,4200391.5,7.005607679
N2,6,A,1319.7,63.5,4178394.5,7.185159717
N2,6,A,1320.9,63.3,4151717.7,7.186068601
N2,6,A,1403,61.3,4140179,7.24636808
N2,5,A,1220.1,65.7,4139340.9,7.106688102
N2,5,A,1357.4,61.3,4010159.2,7.213326384
N2,7,A,1155.8,66.4,3996862.1,7.052548024
N2,5,A,1076.4,68.6,3982764.8,6.981377419
N2,7,A,1118.3,67.3,3976846.9,7.019564954
N2,6,A,1181.1,65.3,3956767.8,7.074201487
N2,7,A,1053,69.2,3955409.8,6.959398512
N2,7,A,1129,66.5,3923385,7.029087564
N2,5,A,1135.2,66.2,3907675.4,7.034564126
